LC_Type1,LST_Day_1km,pr,aet,NDVI,EVI,Gpp
12.0,-0.22507553,-0.8490991,-0.6940522,-0.5247116,-0.5098935,6486.0
11.0,-1.0936556,1.3828828,-0.44458708,-0.3273038,-0.52765095,3260.0
10.0,-2.5634441,-0.5968468,-1.330338,-1.6570289,-1.5865043,145.0
10.0,-2.3395016,-0.6103604,-1.6589645,-1.6387979,-1.5509894,196.0
9.0,-0.19033232,-0.018018018,-0.05220368,-0.24754308,-0.6321664,5207.0
9.0,-1.3836858,0.1509009,-0.7021823,-1.4898163,-1.2714359,2639.0
4.0,-0.19033232,0.48423424,0.40864357,0.05697194,0.012683917,12571.0
8.0,-0.6095166,0.5900901,-0.06718014,0.35835353,-0.18721461,8544.0
1.0,-0.9297583,-0.5765766,-0.5096277,0.16293976,-0.41907662,7029.0
1.0,-0.10347432,3.9054055,-0.040650405,0.80757725,1.0390664,15437.0
16.0,-2.5725076,-1.0855856,-1.6713736,-1.6382282,-1.5494673,105.0
9.0,-2.390861,-0.8873874,-0.94565684,-1.1770403,-0.8417047,6601.0
1.0,-1.0453172,-0.6486486,-0.48866066,0.0008545791,-0.529173,8887.0
9.0,-1.528701,-0.6486486,-0.78990155,-1.5049138,-1.2988331,2457.0
7.0,-1.1888218,-0.6081081,-0.3436029,0.15809713,-0.09741248,4738.0
1.0,-1.2133685,1.4121622,-0.36414206,-1.265062,-0.96905124,5185.0
1.0,-0.44410875,5.364865,0.19940095,0.9759294,1.2019279,15050.0
11.0,-1.3308157,-0.2545045,-0.7821994,-1.3431135,-1.1374936,2317.0
9.0,-0.35951662,1.304054,-0.10269576,0.08004558,-0.079147644,8834.0
7.0,-2.1117826,-0.981982,-1.1805733,-1.455633,-1.1907661,4024.0
8.0,-1.7613293,-0.5315315,-0.5939238,-0.84090585,-0.48046675,6497.0
9.0,-1.3916163,-0.9144144,-0.9058622,-0.5691497,-0.4824962,6064.0
9.0,-0.7960725,0.5067568,-0.17757809,0.09343398,-0.5058346,4559.0
10.0,-2.9622357,-1.3918918,-1.7616602,-1.6658596,-1.601725,351.0
7.0,-2.2575529,-1.0675676,-1.1626016,-1.6306794,-1.5215627,2447.0
8.0,-0.72809666,-0.5315315,-0.5130509,0.12220482,-0.52663624,7908.0
5.0,-0.58459216,1.2027028,-0.063329056,0.64805585,0.38457635,11352.0
9.0,-1.9939578,-1.045045,-1.2524604,-1.4969378,-1.2825977,2469.0
8.0,-1.3542296,-0.6869369,-0.7522465,-0.9702322,-0.72907156,7169.0
12.0,0.3308157,-0.6418919,-0.42105263,-0.69733655,-0.60730594,7144.0
10.0,-2.7190332,-1.259009,-1.6350021,-1.691497,-1.6372399,486.0
5.0,-0.39123866,0.2882883,0.10098417,0.062384278,-0.1897514,9828.0
10.0,-2.663142,-1.2207208,-1.4291828,-1.6097422,-1.4972095,1036.0
10.0,-0.05362538,1.6711712,0.42575952,0.41988322,1.1643835,12220.0
10.0,-2.4939578,-1.1351352,-1.2901155,-1.6205668,-1.5101471,1248.0
7.0,-2.0913897,-0.8671171,-1.1566111,-1.6214215,-1.5180112,1771.0
8.0,0.084089115,-0.6171171,-0.57937527,-0.035607465,-0.066463724,7522.0
12.0,0.423716,-0.7567568,-0.618742,-0.42785928,-0.21461187,7396.0
8.0,-1.234139,1.1351352,-0.351733,-1.2539524,-0.9472349,4431.0
12.0,0.68177193,-0.8828829,-0.76679504,-0.9098419,-0.7092846,4652.0
8.0,-0.91314197,-0.074324325,-0.32006848,-0.0734938,-0.38001016,7487.0
1.0,-0.9008052,1.1193694,-0.16217373,0.14100556,-0.35312024,8878.0
8.0,-1.141994,0.9234234,-0.39965767,-0.9747899,-0.7777778,6988.0
7.0,-1.2413142,-0.3963964,-0.80188274,-1.557328,-1.3906647,3109.0
8.0,-1.2157097,-0.4054054,-0.44629866,0.023358496,-0.4520548,6840.0
10.0,-2.0785499,0.036036037,-0.40650406,-1.5470731,-1.3734145,1514.0
1.0,-0.5536254,-0.083333336,-0.2139495,0.41447088,-0.24860477,7965.0
8.0,-0.5438067,-0.6441441,-0.33761233,-0.1350235,-0.28868595,8594.0
9.0,-1.7269638,-0.9842342,-1.0731708,-1.0532688,-0.9474886,3461.0
8.0,-0.24018127,-0.8423423,-0.6294395,0.05098989,-0.166413,9024.0
10.0,-2.339879,-0.6801802,-1.6200256,-1.6255519,-1.5251142,338.0
9.0,-1.2396783,-0.47972974,-0.610184,-1.3171912,-0.95281583,5288.0
10.0,-1.6552114,-0.536036,-1.1471972,-1.6370888,-1.5357686,895.0
9.0,-1.3617824,-0.31756756,-0.37441164,0.031049708,-0.22577372,5757.0
8.0,-1.1616315,0.6891892,-0.40522036,-1.0189432,-0.96347034,5412.0
8.0,-1.0770392,1.4932432,-0.40265298,-0.67540234,-0.45763573,6121.0
8.0,-1.1898293,-0.44144145,-0.5121951,-0.043013815,-0.28767124,5266.0
12.0,0.64199394,-0.8468468,-0.82755667,-0.60048425,-0.34703195,6104.0
10.0,-2.613293,-0.981982,-1.2409072,-1.5794046,-1.4368341,938.0
10.0,-2.5445619,-1.1486486,-1.427899,-1.6316764,-1.5385591,437.0
12.0,0.1691843,-0.963964,-0.92468977,-0.88961685,-0.71385086,5386.0
9.0,-1.8514607,-1.0315316,-1.0483526,-0.5623131,-0.4145104,2957.0
10.0,-2.5513594,-1.1238738,-1.5284553,-1.5641646,-1.4058853,541.0
10.0,-1.9138973,0.033783782,-0.44159177,-1.5860988,-1.4408929,3029.0
5.0,-0.1510574,0.49774775,0.15703894,0.3392679,0.09335363,11219.0
8.0,-0.94977343,0.5855856,-0.28669235,-1.3468167,-1.1166921,5241.0
10.0,-2.5728853,-0.2725225,-0.8309799,-1.6313915,-1.5215627,1364.0
10.0,-3.485272,-1.268018,-1.5776637,-1.5299815,-1.3384069,722.0
10.0,-1.8202417,-0.5157658,-0.8575096,-1.6114514,-1.4885845,2559.0
10.0,-3.0725076,-1.3018018,-1.6277279,-1.6416465,-1.557585,655.0
10.0,-2.7209215,-0.9954955,-1.2002567,-1.6326734,-1.537798,630.0
7.0,-1.305136,-0.3198198,-0.7813436,-1.6105968,-1.4890919,2052.0
9.0,-1.2975831,-0.7995495,-0.8652118,-1.2471159,-0.9320142,3969.0
9.0,-1.8323263,-1.0675676,-1.2691485,-1.4906708,-1.2856418,3039.0
10.0,-2.5166163,-0.6486486,-1.0243902,-1.6026207,-1.4667681,1689.0
5.0,-1.05287,-0.6756757,-0.44159177,-0.2466885,-0.6002029,7586.0
12.0,0.36042237,-0.731982,-0.6884895,-0.9061387,-0.68340945,6507.0
10.0,0.16691843,-0.9864865,-0.98288405,-0.59934485,-0.5251142,7123.0
10.0,-2.4157856,-0.49774775,-1.0389388,-1.6118786,-1.499239,2464.0
1.0,-0.9909366,0.011261261,-0.37826273,0.121635094,-0.41095892,7729.0
1.0,-1.4924471,-0.3018018,-0.3881044,-0.3033756,-0.47590056,6447.0
9.0,-1.6200906,-0.9887387,-1.1001284,-0.05925082,-0.3006088,5424.0
10.0,-1.7477342,-0.5968468,-1.1604621,-1.6037601,-1.4814814,1000.0
8.0,-0.5989426,-0.7162162,-0.5348738,-0.017946161,-0.33587012,8876.0
5.0,-0.22507553,0.4436937,-0.21009842,0.3469591,-0.0456621,12001.0
10.0,-1.9501511,-1.1306306,-1.2918271,-1.634525,-1.5408422,1296.0
1.0,-0.46374622,1.0472972,-0.15318784,0.6246973,0.2470827,8493.0
5.0,-0.3222553,0.2545045,0.29139924,0.6144424,0.35870117,12819.0
10.0,-2.5249245,-1.1148648,-1.3016688,-1.6165788,-1.5017757,781.0
10.0,-2.273414,-0.7432432,-1.6902012,-1.6271186,-1.5271436,712.0
8.0,-0.09592145,0.17342342,-0.07402653,-0.033613447,-0.3419584,10001.0
7.0,-1.2035499,-0.20045045,-0.7496791,-1.5550492,-1.3876204,2024.0
10.0,-2.3519638,-0.6711712,-1.6123235,-1.6185728,-1.5104008,206.0
12.0,0.1102719,-0.722973,-0.40607616,-0.54037887,-0.6859462,7508.0
10.0,-2.4214501,-0.8918919,-0.98288405,-1.4881071,-1.3277524,769.0
5.0,-0.25830814,0.38963965,0.047496792,0.43868396,-0.18417047,10924.0
8.0,-1.2109773,-0.8310811,-0.8733419,-0.062099416,-0.34348047,5564.0
8.0,-0.44360572,1.3108108,-0.008985879,0.0968523,-0.1263318,6972.0
10.0,-0.6873112,-0.4099099,-0.82755667,-0.50762,-0.4581431,3943.0
7.0,-2.2960725,-0.8558559,-1.0427899,-1.6348099,-1.5438863,2711.0
9.0,-0.41238672,2.536036,-0.09157039,-0.010539809,-0.029934043,7068.0
5.0,-0.29569486,1.3108108,0.33076593,0.39766416,0.24200913,11461.0
1.0,-1.5438067,1.018018,-0.3401797,-1.2841475,-0.99949265,5373.0
10.0,-2.6374621,-1.1621622,-1.2755669,-1.5806866,-1.4368341,1577.0
9.0,-1.9055891,-0.8468468,-0.8776209,-1.2585102,-0.9883308,5371.0
8.0,-0.6453928,-0.6328829,-0.37526745,0.2671984,0.21613394,8239.0
8.0,-1.4010574,-0.9166667,-0.9537869,-0.65774107,-0.46981227,4761.0
8.0,-0.4826284,0.045045044,-0.32349166,-0.060959976,-0.46676815,9403.0
9.0,-1.4614804,-0.5743243,-0.42019683,-0.23358496,-0.32470828,7228.0
7.0,-2.5030212,-0.9054054,-1.0115533,-1.6265489,-1.5177575,2326.0
9.0,-1.2719033,-0.6216216,-0.6893453,-0.95684373,-0.7818366,4069.0
10.0,0.6858006,-0.9954955,-0.9169876,-0.714713,-0.5032978,4263.0
9.0,-2.1570997,-0.6261261,-1.0646127,-1.5667284,-1.4038559,2587.0
8.0,-2.1012084,-0.8108108,-0.8724861,-1.1206381,-1.0202943,3813.0
10.0,-2.6231117,-1.063063,-1.5459992,-1.6134454,-1.5038052,308.0
10.0,-2.805136,-1.4234234,-1.7920411,-1.6329583,-1.537798,502.0
8.0,-2.1294062,-0.5923423,-0.6538297,-1.1582396,-0.83713853,3525.0
1.0,-0.57854986,1.8761262,-0.3444587,-1.0101125,-0.56468797,6773.0
8.0,-0.80186254,-0.1418919,-0.37270004,0.124768555,-0.39370877,7752.0
7.0,-1.8617824,-1.0405406,-1.0432178,-1.4325595,-1.1938102,3112.0
10.0,-3.121601,-1.25,-1.5284553,-1.6352371,-1.5352613,527.0
9.0,-0.6389728,0.076576576,-0.49550706,-1.4109101,-1.1770675,4383.0
8.0,-1.1389728,-0.17567568,-0.23363286,0.10539809,-0.4358194,7299.0
8.0,-1.9320241,-0.1418919,-0.5626872,-0.8822105,-0.39675292,4155.0
5.0,-0.24018127,0.074324325,-0.06889174,0.3033756,-0.2658549,9794.0
8.0,-0.25226587,-0.7522523,-0.5228926,-0.28030196,-0.5870117,8684.0
1.0,-0.8187311,-0.3108108,-0.381258,0.19484404,-0.48046675,8640.0
8.0,-1.1586102,-0.5382883,-0.16602482,0.015097564,-0.40334857,6627.0
5.0,-0.50377643,0.006756757,-0.3016688,0.07235437,-0.4028412,9263.0
1.0,-1.0664653,-0.6599099,-0.55284554,-0.6489104,-0.53678334,8304.0
11.0,-1.9350454,-0.7432432,-1.2135216,-1.6484832,-1.5682395,915.0
8.0,-1.0853474,-0.4346847,-0.55327344,-0.6084603,-0.9076611,4327.0
10.0,-2.5037766,-1.0315316,-1.5502782,-1.6077482,-1.4931507,391.0
9.0,-1.3625377,-0.3828829,-0.63414633,-0.3224612,-0.4226281,3138.0
4.0,-0.41188368,-0.786036,-0.5498502,-0.23130608,-0.15525115,9885.0
10.0,-3.1465256,-1.2972972,-1.5091999,-1.611024,-1.4979706,435.0
9.0,-0.12915407,2.7770271,-0.055626873,-0.012533827,0.22222222,8332.0
1.0,-0.80438066,-0.076576576,-0.16773641,-0.039310638,-0.48909184,6402.0
10.0,-1.3534744,0.6869369,-0.5481386,-1.6712719,-1.5996956,885.0
8.0,-0.28247735,0.4391892,0.06931964,-0.02791625,-0.026382547,11190.0
9.0,-2.2326283,-1.018018,-1.0513479,-1.3659023,-1.1425673,2901.0
1.0,-0.602719,2.15991,-0.25417203,0.31761858,0.391172,10774.0
12.0,0.20178702,-0.6914414,-0.45614034,-0.8164079,-0.594622,6695.0
7.0,-2.623867,-0.8468468,-0.96790755,-1.6405071,-1.5565703,2639.0
11.0,-0.30060422,0.058558557,-0.5014976,-0.2637801,-0.18873668,5709.0
1.0,-1.1686813,-0.518018,-0.10997005,0.41333145,-0.13647895,7743.0
10.0,-2.4773414,-0.8288288,-1.6298673,-1.5835351,-1.4393709,392.0
5.0,-0.043806646,1.704955,0.398374,0.31049708,0.3409437,13978.0
8.0,-1.0845921,1.322072,-0.38382542,0.14955135,-0.29934043,4650.0
11.0,-2.6457703,-1.3558558,-1.6846384,-1.6423587,-1.5565703,968.0
10.0,-2.6178248,-0.7972973,-1.6290115,-1.6379433,-1.5509894,382.0
7.0,-1.3141994,0.3153153,-0.64912283,-1.6422162,-1.5611365,3361.0
5.0,-0.93429005,-0.8445946,-0.45228925,0.025637373,-0.3490614,9028.0
8.0,-1.1852976,1.3648648,-0.45956355,-1.4482267,-1.231862,5935.0
12.0,0.14199395,0.509009,0.8249893,-0.11622276,0.072552,10186.0
12.0,0.15936556,-0.4009009,-0.098416775,-0.7366472,-0.6347032,8223.0
10.0,-1.7960725,-0.6734234,-0.6961917,-1.1155106,-0.9685439,2576.0
16.0,-2.9712992,-1.322072,-1.754386,-1.6581683,-1.585997,88.0
9.0,-0.53625375,0.44594595,-0.347454,-0.17091583,-0.20953831,4469.0
5.0,-0.45166162,2.5653152,0.2682927,0.61843044,0.67174023,13669.0
9.0,-0.98716015,0.3310811,-0.51775783,-0.144139,-0.58244544,5428.0
7.0,-2.1978853,-1.213964,-1.4411639,-1.590799,-1.4553527,3933.0
11.0,-1.0876133,-0.2545045,-0.63970906,-0.19968666,-0.5728057,5701.0
9.0,-0.43957704,0.44144145,-0.25331622,-1.080188,-0.8102486,4650.0
10.0,-2.3844411,-0.7094595,-1.5113393,-1.636519,-1.5476916,175.0
9.0,-1.7960725,-0.22972973,-0.6106119,-0.8431847,-0.6144089,3438.0
8.0,-0.4159109,-0.32207206,-0.4360291,-0.15581825,-0.376966,8494.0
1.0,-0.5649547,0.240991,0.015832264,0.08716707,-0.19381025,8098.0
1.0,-0.18277946,3.2297297,0.32477534,0.70160943,-0.00608828,10973.0
9.0,-0.5981873,-0.22297297,-0.20196834,-0.38000286,-0.51344496,4917.0
11.0,-1.3610272,-0.31306306,-0.6944801,-1.4442387,-1.1953323,3526.0
7.0,-1.2794561,-0.16891892,-0.6576808,-1.5137445,-1.3099949,2524.0
7.0,-2.1772401,-1.150901,-1.3722721,-1.6117362,-1.4916286,2538.0
7.0,-1.9848943,-0.49324325,-0.96961915,-1.5969235,-1.4515474,2331.0
9.0,-1.4068475,-0.527027,-0.8267009,-1.2981057,-0.985794,3241.0
5.0,-0.5011329,-0.8918919,-0.75438595,0.026776813,-0.44089293,8182.0
11.0,-1.4433535,-0.5653153,-0.57680786,-0.7725395,-0.91527146,3581.0
10.0,-1.5135952,-1.0,-1.1009842,-1.1160803,-0.9375951,2362.0
10.0,0.119335346,-1.1351352,-1.1959778,-0.7523145,-0.48909184,4009.0
10.0,0.28650603,-0.49774775,-0.703466,0.20965675,0.4297311,7704.0
9.0,-1.7333837,-0.9189189,-0.93495935,-1.2297393,-1.0821918,3411.0
1.0,-0.87462234,-0.06306306,-0.36029097,0.26349524,-0.1628615,8369.0
8.0,-0.39501512,1.1486486,-0.103123665,-0.18088591,-0.3947235,6283.0
10.0,-0.23111783,-0.5608108,-0.19084296,-0.33898306,-0.2577372,8867.0
9.0,-1.2858762,-0.5292793,-0.440736,-1.0143855,-0.7975647,4800.0
1.0,-0.8119335,-0.7882883,-0.57937527,0.29511467,-0.17656012,7968.0
16.0,-2.4531722,-0.38063064,-0.8579375,-1.6490529,-1.5471842,390.0
7.0,-1.4816209,-0.8761261,-0.9602054,-1.1739068,-1.0040588,3804.0
5.0,-0.23867069,1.5968468,0.44672656,0.38399088,0.38660577,13597.0
4.0,-0.22255741,0.7747748,0.22464699,0.23728813,-0.048198882,11750.0
5.0,-0.5687311,-0.7702703,-0.26273,-0.06323885,-0.6108574,8250.0
16.0,-2.5324774,-0.9662162,-1.7231493,-1.6174334,-1.5104008,134.0
9.0,-1.5377643,-0.6328829,-0.8917416,-1.502635,-1.3120244,2847.0
9.0,-1.8912387,-0.9481982,-1.0616175,-1.1811708,-0.81785893,4887.0
5.0,-0.6009562,1.3828828,0.23577236,0.71841615,0.50786406,13476.0
10.0,-2.8285499,-1.2162162,-1.4077878,-1.577838,-1.4322679,1292.0
8.0,-1.1884441,-0.7364865,-0.470261,-1.2439823,-0.99949265,5432.0
5.0,-0.21450152,1.8153154,0.49165598,0.39851874,0.19583967,12445.0
10.0,-3.060423,-1.2815316,-1.4368849,-1.6225609,-1.5185186,594.0
9.0,-1.2409365,-0.06306306,-0.7428327,-0.55690074,-0.39066464,2807.0
8.0,-0.50151056,-0.11936937,-0.3046641,0.022788776,-0.41146627,6730.0
10.0,0.42673716,-1.0855856,-1.1223791,-0.67568725,-0.52866566,3834.0
9.0,-2.06571,-0.8806306,-0.9499358,-1.2562313,-0.9550989,4844.0
8.0,-0.8255287,1.0608108,-0.026529739,-0.024213076,-0.34043634,8519.0
8.0,-0.08534743,0.48873875,0.33804023,0.08659735,-0.39878234,10934.0
8.0,-0.8300604,-0.777027,-0.45742404,-0.19911693,-0.63876206,8923.0
10.0,-2.3982885,-0.6418919,-1.5575525,-1.629255,-1.5289193,176.0
8.0,-0.5,1.099099,-0.009413779,0.32018232,0.3125317,10323.0
16.0,-2.3524668,-0.7297297,-0.89858794,-1.6120211,-1.4769152,303.0
8.0,-1.471299,-0.527027,-0.27513906,-1.0135309,-0.71283615,5702.0
8.0,-1.6576028,-0.6193694,-0.690629,-0.88534397,-0.44799593,5780.0
5.0,-0.2779456,0.6801802,0.3149337,0.23928215,-0.013191273,11040.0
11.0,-1.3237659,-0.25225225,-0.6324347,-0.35721406,-0.4216134,3360.0
7.0,-2.1850452,-0.8130631,-0.821994,-1.3802878,-1.1073059,2407.0
8.0,-1.1236782,-0.5382883,-0.67394096,-1.1972654,-0.88939625,3798.0
9.0,-1.0226586,-0.6351351,-0.62430465,-0.43811423,-0.77473366,4968.0
7.0,-2.6669185,-0.9774775,-1.0599059,-1.5997721,-1.4753932,1565.0
12.0,0.1397281,-1.0337838,-1.0235344,-0.6759721,-0.5210553,5278.0
8.0,-1.0468278,-0.7545045,-0.6431322,-0.49309215,-0.58954847,7433.0
7.0,-2.0173717,-0.713964,-0.9430894,-1.6168637,-1.507864,2002.0
8.0,-1.319864,-0.6869369,-0.750107,-0.2481128,-0.5763572,5724.0
8.0,-0.4244713,-0.41216215,-0.2674369,0.21649338,-0.46169457,7385.0
10.0,-2.647281,-1.1081082,-1.2079589,-1.6407919,-1.5438863,1314.0
5.0,-0.33459213,0.5855856,0.18528028,0.25893748,0.04261796,9202.0
12.0,0.35800603,-0.46846846,-0.19426616,-0.54322743,-0.32876712,7198.0
7.0,-1.5917674,-0.5810811,-0.8789046,-1.486398,-1.2846271,2725.0
7.0,-2.8851964,-1.2274774,-1.4287548,-1.6178607,-1.5038052,1430.0
12.0,-0.1691843,0.28153154,0.0119811725,-0.40763423,-0.463724,8979.0
9.0,-1.2369713,2.9864864,-0.40522036,-1.153397,-0.8356164,4964.0
9.0,-1.3293052,-0.36036035,-0.7886179,-1.3322889,-1.0679858,3593.0
8.0,-1.2280967,-0.6554054,-0.4783911,-0.7366472,-0.41704717,5400.0
8.0,-0.76963747,-0.083333336,-0.29439452,-0.2318758,-0.34956875,8227.0
5.0,-0.5407855,-0.8108108,-0.63414633,0.010539809,-0.41653982,8387.0
5.0,-0.12688822,1.8828828,0.50706035,0.5506338,0.4074074,15788.0
10.0,-2.6382174,-0.8175676,-1.6388532,-1.627261,-1.5296804,261.0
10.0,-2.787009,-1.2702702,-1.6157467,-1.6462042,-1.5657027,772.0
9.0,-1.2839879,-0.7162162,-0.7894737,-1.1032616,-0.8386606,4330.0
5.0,-0.5030211,0.042792793,-0.22464699,0.39282152,-0.24150178,10526.0
10.0,-2.50642,-0.8761261,-1.0004278,-1.6329583,-1.5390664,1146.0
11.0,-0.7367825,-0.1418919,-0.48908857,-0.3535109,-0.64789444,3452.0
8.0,-0.47432023,-0.7612613,-0.4796748,-0.4742914,-0.8422121,6357.0
1.0,-2.1344411,-1.2094594,-1.4651263,-0.019940179,-0.57889396,4235.0
10.0,-2.8126888,-1.2882882,-1.6208814,-1.6254095,-1.5240995,705.0
7.0,-1.2895272,-0.36486486,-0.73085153,-1.5163082,-1.3173516,1856.0
1.0,-1.6863036,-0.13738738,-0.45357296,-0.2828657,-0.16996449,4624.0
1.0,-1.3066465,-0.4662162,-0.29439452,0.21734795,-0.15728056,7627.0
9.0,-0.58459216,0.44594595,-0.35943517,-0.21677823,-0.2587519,4299.0
8.0,-1.1570997,-0.3108108,-0.41249466,0.062384278,-0.21511923,5107.0
10.0,-3.173716,-1.277027,-1.6131793,-1.6372311,-1.5469306,370.0
10.0,-2.6059923,-0.8603604,-1.1159606,-1.6214215,-1.5192796,600.0
9.0,-2.0113294,-0.31756756,-0.7342747,-1.2582253,-1.0715373,4302.0
9.0,-0.2820997,0.20045045,-0.0440736,0.08716707,-0.14814815,5953.0
8.0,-0.9738172,0.8626126,-0.2178006,-0.24127617,-0.4591578,7437.0
1.0,-1.3731117,-0.7364865,-0.81685925,0.18544367,-0.18670726,5623.0
8.0,-0.8995468,0.42117116,-0.35772356,-1.0670844,-0.79655,5837.0
9.0,-1.6223565,-0.9054054,-0.9602054,-1.1673551,-0.88178587,4584.0
8.0,-0.29116315,0.036036037,-0.30637568,0.30223614,-0.04160325,11161.0
12.0,0.68655586,-0.8783784,-0.75267434,-1.0163795,-0.7985794,4124.0
12.0,0.068731114,-0.8581081,-0.72100985,-0.96481985,-0.7808219,5603.0
8.0,0.081571,-0.5945946,-0.41249466,-0.41902864,-0.5296804,8342.0
12.0,0.39954683,-1.0878378,-1.0740266,-0.8950292,-0.54642314,4710.0
16.0,-2.2039275,-0.6261261,-1.5691057,-1.6262641,-1.5271436,187.0
7.0,-2.0589123,-0.545045,-0.99400944,-1.5912263,-1.449518,2482.0
5.0,-0.56117827,0.38063064,0.03380402,0.5457912,0.12836124,10188.0
9.0,-1.2306148,1.1148648,-0.37141636,-1.335992,-1.0923389,4574.0
5.0,-0.75472057,-0.49324325,-0.18699187,-0.08973081,-0.29375952,8802.0
1.0,-0.7428248,-0.3918919,-0.009841678,0.31334567,-0.34043634,7222.0
8.0,-0.8893505,-0.5788288,-0.2605905,0.10397379,-0.29071537,6513.0
7.0,-1.3617824,-0.3018018,-0.7522465,-1.5630252,-1.4008118,1607.0
8.0,-0.5619335,-0.7905405,-0.5934959,-0.44124767,-0.71283615,6139.0
16.0,-2.3746223,-1.0608108,-1.1253744,-1.6114514,-1.4743785,1248.0
8.0,-0.54179305,-0.7027027,-0.41506204,-0.58424723,-0.7762557,7984.0
9.0,-1.5317221,-0.3490991,-0.7740693,-1.1454209,-0.9030949,4164.0
10.0,-0.47129908,1.4932432,-0.11253744,-0.10311922,-0.055809233,6363.0
10.0,0.22960725,-1.0968468,-1.1493368,-0.8087167,-0.6032471,4661.0
10.0,-2.2424471,-0.7162162,-1.448866,-1.6235579,-1.5218164,847.0
10.0,-3.2726586,-1.3603604,-1.6362858,-1.6336704,-1.5410959,400.0
9.0,-1.294562,-0.6846847,-0.70731705,-1.0850307,-0.716895,3988.0
7.0,-2.1525679,-0.7342342,-0.9542148,-1.634525,-1.5403348,2551.0
10.0,-2.047583,-0.8851351,-0.89816004,-0.5439396,-0.27955353,3211.0
8.0,-0.41691843,0.3490991,0.1330766,-1.0081185,-0.8721461,7110.0
10.0,-2.4984894,-0.9594595,-1.546427,-1.6427859,-1.5522578,127.0
8.0,-0.7571752,-0.7657658,-0.33247754,0.15097564,-0.13800101,9534.0
9.0,-1.194864,0.16216215,-0.62858367,-1.4636092,-1.2521563,3438.0
8.0,-1.0740181,-0.5112613,-0.3038083,0.04928073,-0.35667175,6969.0
5.0,-0.29305136,0.0472973,-0.18827556,0.19769263,-0.25367832,10076.0
9.0,-1.1425987,-0.5472973,-0.66880614,-0.1612306,-0.5352613,3087.0
9.0,-0.56117827,0.35135135,-0.15318784,0.0720695,-0.5043125,4426.0
8.0,-0.55513597,-0.6689189,-0.3042362,0.029910268,-0.19127347,8209.0
1.0,-0.41691843,5.6576576,0.14634146,0.8229597,0.5601218,14307.0
8.0,-0.79003024,0.0,-0.36799315,-0.03788634,-0.51598173,8489.0
9.0,-1.3464879,-0.9076577,-1.0248182,-0.7365048,-0.84931505,3576.0
10.0,-2.7583082,-1.4076576,-1.8035944,-1.6372311,-1.5492136,185.0
8.0,-1.8111782,-0.8963964,-0.9974326,-0.4016522,-0.03805175,7128.0
10.0,-1.9399546,-0.8220721,-1.2340608,-1.6356645,-1.5451547,684.0
10.0,-2.1294062,-0.4301802,-1.3881044,-1.6271186,-1.5192796,933.0
9.0,-1.626133,-0.6351351,-0.9259735,-1.4772824,-1.2557077,3002.0
5.0,-0.69561934,-0.5765766,-0.19768934,-0.21962683,-0.5398275,8534.0
8.0,-1.3799094,1.4211712,-0.4801027,-1.0195129,-0.8432268,5649.0
10.0,-2.8806646,-1.018018,-1.2023963,-1.5848169,-1.4462202,961.0
8.0,-1.255287,-0.5045045,-0.2969619,-0.52271754,-0.5794013,7188.0
12.0,-0.4886707,-0.8896396,-0.656825,-0.55319756,-0.63267374,5131.0
10.0,-2.8217523,-1.3175676,-1.5344459,-1.5927931,-1.4619483,1021.0
7.0,-2.3904834,-0.6846847,-0.8767651,-1.6168637,-1.5012684,3063.0
1.0,-1.3519638,1.0315316,-0.49251178,-1.1485543,-0.86352104,4648.0
8.0,-1.5151057,-0.8490991,-0.8181429,-0.2857143,-0.4180619,3747.0
1.0,-1.2205439,-0.2117117,-0.24475823,0.18088591,-0.15778792,6730.0
9.0,-2.2545316,-0.972973,-1.1121095,-1.1872952,-0.9523085,4565.0
5.0,-0.074773416,0.31756756,0.37826273,0.21592365,-0.03348554,12688.0
7.0,-2.6570997,-1.195946,-1.2982457,-1.6245549,-1.5202943,1850.0
9.0,-0.17119789,-0.7162162,-0.49679077,-0.43213218,-0.37442923,7688.0
9.0,-2.3308158,-1.0045046,-1.0427899,-1.0985614,-0.717656,2702.0
1.0,-0.7741692,0.9707207,-0.0877193,-0.110240705,-0.557585,8335.0
10.0,-2.549849,-0.7207207,-1.0513479,-1.6251246,-1.5202943,999.0
10.0,0.26183233,-1.072072,-1.0992726,-0.75060534,-0.5748351,4075.0
9.0,-1.4335347,-1.0698198,-1.2036799,-0.7933343,-0.87544394,3262.0
8.0,-0.6117825,-0.7342342,-0.41762945,-0.01937046,-0.00608828,8130.0
7.0,-2.462991,-0.8468468,-1.0487804,-1.5422305,-1.3749366,2731.0
1.0,-0.41842902,3.7432432,-0.10269576,-0.6227033,-0.12836124,8725.0
8.0,-1.3277946,-0.47522524,-0.5712452,-0.48824954,-0.152207,5638.0
8.0,-1.2439578,0.6936937,-0.3928113,-1.2499644,-0.96651447,6682.0
10.0,-2.660121,-0.990991,-1.448866,-1.6526136,-1.5761034,135.0
11.0,-0.8509562,-0.09234234,-0.3461703,0.024782794,-0.034500252,5408.0
5.0,-0.14803626,0.067567565,-0.24005134,0.122489676,-0.25012684,7770.0
16.0,-2.2356496,-0.5923423,-1.7441164,-1.6533258,-1.5804161,133.0
11.0,-0.9199396,0.44594595,-0.36585367,-0.5674405,-0.91374934,2630.0
9.0,-1.4561933,-0.9054054,-1.004279,-0.23386982,-0.89396244,5111.0
